trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
25,27,52.40783170373996,51.148441314697266,1.259390389042693
25,28,47.62659825235245,47.78653335571289,0.15993510336043926
25,29,45.67211402056319,45.62363052368164,0.04848349688155196
25,30,44.60080633982457,44.361480712890625,0.23932562693394743
25,31,47.03049979547797,46.62446975708008,0.4060300383978941
25,32,48.460052599479674,48.16461944580078,0.2954331536788928
25,33,49.49285899115779,49.67878723144531,0.18592824028752375
25,34,53.19032640075457,53.29742431640625,0.10709791565167848
25,35,54.38175831975827,54.49234390258789,0.11058558282962139
25,36,55.01503311231889,55.141300201416016,0.12626708909712647
25,37,56.14491272037336,55.699459075927734,0.44545364444562807
25,38,57.346374477950135,56.98277282714844,0.36360165080169793
25,39,58.29161950320021,58.3951530456543,0.10353354245408752
25,40,59.735463391826656,59.890621185302734,0.1551577934760786
25,41,63.828647100460216,63.985504150390625,0.15685704993040872
25,42,72.45523085962934,71.73500061035156,0.7202302492777761
25,43,77.05570873260353,77.73405456542969,0.6783458328261531
25,44,85.90175347572152,84.08026885986328,1.821484615858239
25,45,88.39999767713105,88.52897644042969,0.12897876329863323
25,46,87.69119925505579,87.2941665649414,0.39703269011438636
25,47,79.32602982960593,79.81612396240234,0.4900941327964148
25,48,71.48498998745387,70.8927001953125,0.5922897921413721
25,49,62.55029680509371,61.32508087158203,1.2252159335116772
25,50,56.587996600811906,56.515621185302734,0.07237541550917115
25,51,52.50931765718214,52.36238098144531,0.1469366757368249
25,52,48.12024330113522,48.63970947265625,0.5194661715210316
25,53,45.41158226203933,45.8240852355957,0.41250297355637144
25,54,45.80734210351529,45.62825393676758,0.1790881667477109
25,55,46.81473106537212,46.69175720214844,0.12297386322368453
25,56,47.52228482444392,47.551536560058594,0.02925173561467176
25,57,52.953591602714916,53.26585388183594,0.3122622791210219
25,58,58.82456483980053,57.31974411010742,1.5048207296931082
25,59,56.97295205590435,57.37703323364258,0.4040811777382274
25,60,64.08386913730016,64.16223907470703,0.07836993740687603
25,61,66.45908517358565,65.77777862548828,0.6813065480973677
25,62,68.23116747220351,67.69625854492188,0.5349089272816343
25,63,63.21201132571636,61.095821380615234,2.1161899451011266
25,64,63.44057296703104,63.0486946105957,0.39187835643533475
25,65,71.26646232519606,70.16133880615234,1.1051235190437154
25,66,72.160012968236,73.83943939208984,1.6794264238538403
25,67,81.70585137332989,80.83403778076172,0.8718135925681736
25,68,89.75476326762019,88.27811431884766,1.4766489487725352
25,69,90.28753685314439,91.22429656982422,0.9367597166798305
25,70,88.93059062072976,88.1922378540039,0.7383527667258534
25,71,82.05722984684459,80.42807006835938,1.6291597784852172
25,72,70.05216440169065,71.05982971191406,1.007665310223416
25,73,60.78073488416154,60.26841735839844,0.5123175257631019
25,74,54.433372369221075,54.63157653808594,0.19820416886486214
25,75,52.064472475281725,51.43258285522461,0.631889620057116
25,76,47.70803441433388,47.75003433227539,0.041999917941510034
25,77,45.88075345700729,45.36021041870117,0.5205430383061156
25,78,43.45054032292156,43.64314651489258,0.19260619197101647
25,79,46.14364070881201,46.22309875488281,0.07945804607080476
25,80,51.39251738971035,50.800052642822266,0.5924647468880835
25,81,52.528881746461074,52.201820373535156,0.3270613729259182
25,82,55.74877672583271,55.71098327636719,0.037793449465524986
25,83,54.874731872309205,55.53097152709961,0.6562396547904044
25,84,56.69283322640741,56.35543441772461,0.33739880868279926
25,85,55.06010701469406,54.79902267456055,0.26108434013351456
25,86,56.42280483018948,56.884281158447266,0.4614763282577883
25,87,66.20627924726864,64.93325805664062,1.2730211906280147
25,88,62.58069893893686,65.50019836425781,2.91949942532095
25,89,67.09327826396452,67.44039916992188,0.3471209059573539
25,90,78.45229081093143,75.93895721435547,2.5133335965759613
25,91,82.37547166440694,82.47027587890625,0.09480421449930532
25,92,86.47082641627718,86.60846710205078,0.13764068577360433
25,93,90.29611804102845,89.90203857421875,0.39407946680969985
25,94,89.50452661766192,88.31771850585938,1.1868081118025486
25,95,82.00000722402524,81.72318267822266,0.2768245458025831
25,96,73.23168883707837,72.3060531616211,0.9256356754572721
25,97,60.47858771803576,61.370880126953125,0.8922924089173634
25,98,55.26045154186942,55.69679260253906,0.4363410606696405
25,99,52.41075353669517,51.42412567138672,0.9866278653084493
25,100,47.7700467955716,48.03331756591797,0.2632707703463666
25,101,45.84499516356632,45.72216033935547,0.12283482421084813
25,102,44.63079477097498,44.44075012207031,0.1900446489046672
25,103,47.21787661433831,47.14679718017578,0.07107943416252738
25,104,48.460259694808485,48.105403900146484,0.3548557946620008
25,105,55.6460909908628,55.40278244018555,0.24330855067725565
25,106,55.628369970811875,55.848876953125,0.22050698231312538
25,107,54.593424792184145,55.12649154663086,0.5330667544467147
25,108,55.24415046749224,54.80352020263672,0.44063026485552115
25,109,55.25177364210813,55.041419982910156,0.21035365919797044
25,110,56.178654311557416,56.01960754394531,0.15904676761210368
25,111,64.11482498782406,63.77156066894531,0.3432643188787523
25,112,66.27071357846627,66.12151336669922,0.14920021176705234
25,113,70.43670803332176,70.50362396240234,0.06691592908057942
25,114,73.77137695362867,74.18212127685547,0.410744323226794
25,115,80.0355963344816,79.38814544677734,0.6474508877042524
25,116,84.97205111537183,84.66246032714844,0.3095907882233888
25,117,89.2167639060964,88.41545104980469,0.801312856291716
25,118,86.72420470895698,86.39688110351562,0.3273236054413502
25,119,81.67352184623616,80.34930419921875,1.3242176470174059
25,120,71.74225943849954,71.56847381591797,0.17378562258157615
25,121,61.731081303383775,61.06661605834961,0.6644652450341653
25,122,54.95007406154552,55.29316329956055,0.34308923801502544
25,123,50.08662040101032,49.985782623291016,0.10083777771930613
25,124,47.79177000691696,46.970458984375,0.8213110225419626
25,125,43.67347704898645,44.27748489379883,0.6040078448123793
25,126,43.49632034907028,43.386287689208984,0.11003265986129662
25,127,42.75587950689541,43.10823440551758,0.35235489862216696
25,128,44.842620481394405,44.89449691772461,0.051876436330204
25,129,50.68219035036638,50.16786193847656,0.5143284118898208
25,130,49.45638987524846,49.49773025512695,0.04134037987849126
25,131,51.008357212874834,50.94804382324219,0.060313389632646874
25,132,49.78988363507074,49.89026641845703,0.10038278338629425
25,133,49.81751231147323,49.508453369140625,0.3090589423326051
25,134,51.62956088219442,51.10153579711914,0.5280250850752779
25,135,50.60959890517542,50.794395446777344,0.18479654160192638
25,136,55.414759635410164,54.84870529174805,0.5660543436621168
25,137,62.02725529176907,62.1401252746582,0.11286998288912997
25,138,65.97260631673126,65.92711639404297,0.04548992268829011
25,139,71.73232421729965,71.78549194335938,0.053167726059726306
25,140,74.4309981079859,75.49380493164062,1.062806823654725
25,141,78.7946914730157,78.52503204345703,0.26965942955867206
25,142,79.33175209177332,80.60846710205078,1.2767150102774565
25,143,70.59279688927501,73.46600341796875,2.8732065286937427
25,144,62.86916726152677,61.174652099609375,1.6945151619173942
25,145,56.5403140383934,57.09089660644531,0.5505825680519152
25,146,50.488764849638905,52.42271041870117,1.9339455690622671
25,147,48.611176365333144,48.286922454833984,0.3242539104991593
25,148,45.436499207457466,45.28485107421875,0.15164813323871584
25,149,41.96002298611607,42.75020980834961,0.7901868222335366
25,150,42.668358008842844,42.503196716308594,0.1651612925342505
25,151,44.46407015014083,44.038570404052734,0.42549974608809293
25,152,46.22379559627615,46.31749725341797,0.09370165714182122
25,153,47.77986737764077,48.46023178100586,0.6803644033650897
25,154,50.164393697724336,50.36176681518555,0.19737311746121122
25,155,53.751883667557394,53.87063980102539,0.11875613346799696
25,156,49.44119866914423,49.21025085449219,0.2309478146520405
25,157,49.69028147246967,49.98007583618164,0.28979436371196954
25,158,51.05256922329812,51.34758758544922,0.29501836215109734
25,159,52.614974342137415,52.626983642578125,0.01200930044070958
25,160,52.384095385035046,52.860389709472656,0.47629432443761033
25,161,58.82689981917159,58.61252212524414,0.214377693927446
25,162,65.10237977796983,64.51416015625,0.5882196217198299
25,163,68.81026123894068,69.56262969970703,0.7523684607663483
25,164,75.12891348830291,73.86369323730469,1.265220250998226
25,165,76.76129318276915,77.89762115478516,1.136327972016005
25,166,77.8580018155673,77.6888427734375,0.16915904212980593
25,167,71.06453153001561,74.20046997070312,3.135938440687511
26,3,47.691210990118876,47.61294937133789,0.07826161878098503
26,4,44.31761048803331,44.938682556152344,0.6210720681190338
26,5,44.80985150243728,44.570579528808594,0.23927197362868924
26,6,43.69233827687862,43.41946029663086,0.2728779802477632
26,7,45.97895805861138,46.030303955078125,0.05134589646674215
26,8,46.79165099453089,46.80754470825195,0.015893713721062852
26,9,47.61035872043128,48.02998733520508,0.4196286147737993
26,10,49.00652296152679,49.22166442871094,0.2151414671841465
26,11,50.015715820978315,50.567962646484375,0.5522468255060602
26,12,59.38613898807209,58.999267578125,0.3868714099470907
26,13,52.3698042001272,52.63608169555664,0.266277495429442
26,14,54.67898106918604,54.05314636230469,0.6258347068813492
26,15,54.09554399354002,54.97095489501953,0.875410901479512
26,16,62.846091039932205,61.93955612182617,0.9065349181060327
26,17,59.858676658474195,60.836849212646484,0.9781725541722892
26,18,69.37381227763144,69.86924743652344,0.4954351588919934
26,19,78.5716166922855,78.57936096191406,0.007744269628560119
26,20,87.54158287797645,85.74443817138672,1.7971447065897337
26,21,89.1392979575768,89.33928680419922,0.19998884662241778
26,22,87.66789803859578,87.35700225830078,0.31089578029499876
26,23,83.29187101319833,82.37307739257812,0.9187936206202068
26,24,71.6944749561426,71.86620330810547,0.1717283519628694
26,25,61.56718342958283,61.94063186645508,0.3734484368722448
26,26,56.645519347577675,56.45908737182617,0.1864319757515034
26,27,51.10728320922091,51.794944763183594,0.687661553962684
26,28,48.70625622672406,48.09670639038086,0.6095498363431986
26,29,45.20661073250223,45.50899887084961,0.3023881383473821
26,30,44.669837367576214,44.587890625,0.08194674257621415
26,31,46.090152826762875,45.94149398803711,0.14865883872576546
26,32,47.20301199533226,47.362178802490234,0.15916680715797327
26,33,51.094951528559285,50.771217346191406,0.323734182367879
26,34,60.48311581280988,59.03058624267578,1.4525295701340966
26,35,62.76338505701375,61.523719787597656,1.2396652694160935
26,36,54.89226385767583,54.92622375488281,0.03395989720698367
26,37,53.42311248135958,53.05315399169922,0.3699584896603625
26,38,54.75161691694846,54.40816879272461,0.34344812422384763
26,39,54.8808367668937,54.84529113769531,0.03554562919838844
26,40,56.25115556888646,56.05302047729492,0.19813509159153853
26,41,66.58894940204983,66.48736572265625,0.1015836793935847
26,42,67.3517053971753,69.5644760131836,2.2127706160082994
26,43,79.69739229603607,78.30597686767578,1.3914154283602898
26,44,86.11187695827452,85.4585952758789,0.6532816823956153
26,45,88.39527138774346,88.90171813964844,0.5064467519049742
26,46,90.05206050765068,89.64653015136719,0.4055303562834922
26,47,82.8279285739526,82.3824691772461,0.4454593967065108
26,48,71.98734597163548,72.99712371826172,1.0097777466262414
26,49,62.96652109726278,61.80732345581055,1.1591976414522307
26,50,55.5672892181184,56.2200813293457,0.6527921112273063
26,51,51.073102917743675,51.31118392944336,0.2380810116996841
26,52,47.17372732133679,47.29148483276367,0.11775751142688051
26,53,44.70120531422129,44.70323944091797,0.002034126696678129
26,54,46.42128401706374,46.10562515258789,0.31565886447585
26,55,47.82207078069348,47.77013397216797,0.05193680852551097
26,56,48.39602453575458,48.66193771362305,0.2659131778684696
26,57,49.335468726126834,49.45553970336914,0.12007097724230675
26,58,53.05306192757946,53.188987731933594,0.13592580435413026
26,59,61.78242411251824,60.454864501953125,1.3275596105651175
26,60,54.13435902885874,53.58499526977539,0.5493637590833487
26,61,54.05726887018576,53.615413665771484,0.4418552044142743
26,62,53.61851419209844,54.077919006347656,0.4594048142492184
26,63,55.74120565565034,55.6530876159668,0.08811803968354326
26,64,57.04879627904492,57.37575912475586,0.3269628457109377
26,65,61.49298447811629,61.578773498535156,0.08578902041886494
26,66,69.8538776703889,69.23677062988281,0.6171070405060846
26,67,75.5333009361633,75.94425964355469,0.4109587073913872
26,68,84.11939377754209,83.55191802978516,0.5674757477569301
26,69,87.70863617621328,87.20633697509766,0.5022992011156191
26,70,87.58559239255163,87.19551086425781,0.3900815282938197
26,71,80.54928181382198,80.76304626464844,0.21376445082646
26,72,73.26428254796319,73.13325500488281,0.13102754308037845
26,73,62.38803368051826,61.8211669921875,0.5668666883307623
26,74,55.98996773501912,56.4140510559082,0.42408332088908196
26,75,50.717097550690376,51.227638244628906,0.5105406939385304
26,76,49.210800321688616,48.8770866394043,0.3337136822843192
26,77,46.89673999137818,47.01799011230469,0.12125012092650422
26,78,45.52967641175081,45.7115478515625,0.18187143981168674
26,79,47.11124319489295,47.099002838134766,0.012240356758184134
26,80,47.041104659722436,47.008663177490234,0.032441482232201224
26,81,48.719532396443576,48.79347610473633,0.07394370829275232
26,82,52.29510209596409,51.77725601196289,0.5178460840011994
26,83,53.07086896063054,52.782562255859375,0.28830670477116627
26,84,59.3492917488593,58.97652053833008,0.3727712105292227
26,85,60.53938716682599,60.84653091430664,0.30714374748065154
26,86,63.550066102694245,63.48688888549805,0.0631772171961984
26,87,67.42248229166634,66.76785278320312,0.6546295084632163
26,88,62.65907713964996,61.988407135009766,0.6706700046401934
26,89,63.57788850896415,63.982139587402344,0.4042510784381932
26,90,71.20227617195847,70.91520690917969,0.2870692627787861
26,91,79.74035729685932,78.97126770019531,0.7690895966640028
26,92,86.53630049035256,85.76073455810547,0.7755659322470905
26,93,88.45802302034932,88.38392639160156,0.07409662874775336
26,94,87.76637836581122,87.7794418334961,0.013063467684872876
26,95,80.67903842724868,80.50231170654297,0.17672672070571593
26,96,72.62356667830963,71.81974029541016,0.803826382899473
26,97,61.11287099431513,61.96591567993164,0.8530446856165099
26,98,55.24496767763325,55.22052001953125,0.024447658101998115
26,99,51.97939260588458,51.523685455322266,0.45570715056231137
26,100,46.88681405249465,47.96641540527344,1.0796013527787878
26,101,45.66649748441432,45.06718063354492,0.5993168508693998
26,102,43.78319617023757,43.89065933227539,0.10746316203782413
26,103,45.457889529810146,45.61737060546875,0.15948107565860425
26,104,48.03878979127347,48.56757736206055,0.528787570787074
26,105,54.53745976014828,54.0085563659668,0.5289033941814836
26,106,58.97193169371194,58.94919204711914,0.022739646592796703
26,107,63.208975379038364,62.662261962890625,0.5467134161477389
26,108,63.60229812580436,63.62825012207031,0.02595199626595246
26,109,56.967506935041854,56.440147399902344,0.5273595351395102
26,110,56.37089573866026,56.253387451171875,0.11750828748838416
26,111,55.86434868226367,56.20744705200195,0.34309836973828567
26,112,57.31399917953157,57.374446868896484,0.060447689364913515
26,113,62.10789713426945,61.74422836303711,0.36366877123234076
26,114,69.06031702472787,69.18323516845703,0.12291814372916576
26,115,77.00995609958929,77.6351547241211,0.6251986245318051
26,116,85.33486598401967,83.83452606201172,1.500339922007953
26,117,88.51736274448605,88.1423568725586,0.37500587192745627
26,118,87.21589197628026,87.16919708251953,0.04669489376072988
26,119,80.37681454157925,80.029541015625,0.3472735259542503
26,120,73.27897888965681,73.02690124511719,0.2520776445396251
26,121,61.202741305446736,60.79396057128906,0.40878073415767346
26,122,56.21127877525589,55.28436279296875,0.9269159822871416
26,123,49.855391339537995,50.46489334106445,0.6095020015264581
26,124,45.755931268959024,46.086082458496094,0.33015118953706946
26,125,45.478807921383265,44.78417205810547,0.6946358632777958
26,126,42.02527349960839,42.638221740722656,0.6129482411142675
26,127,45.06662865409605,45.362064361572266,0.2954357074762157
26,128,44.96364750508893,45.15895462036133,0.1953071152723993
26,129,45.96808185341183,45.98859786987305,0.02051601646121526
26,130,54.12640133373614,54.03788375854492,0.08851757519121861
26,131,49.058325530105144,48.80496597290039,0.2533595572047531
26,132,46.04950667725207,46.107383728027344,0.05787705077527505
26,133,45.143704702184834,45.246604919433594,0.10290021724875942
26,134,46.786607172546425,46.409942626953125,0.3766645455933002
26,135,48.23653421338773,48.51953125,0.28299703661227227
26,136,50.34340293497226,49.86610412597656,0.4772988089956982
26,137,53.7010319043316,53.91917037963867,0.21813847530707164
26,138,61.51574104293678,61.2238655090332,0.29187553390357834
26,139,67.31593307619423,68.14564514160156,0.8297120654073353
26,140,74.52356042590367,73.56905364990234,0.9545067760013239
26,141,75.67837576475591,76.78652954101562,1.1081537762597122
26,142,75.63406478596056,76.21238708496094,0.5783222990003765
26,143,70.02931622374106,73.10025787353516,3.0709416497940936
26,144,62.96100160565384,61.5517463684082,1.4092552372456382
26,145,57.398359861572395,57.93550109863281,0.5371412370604176
26,146,50.6997786767976,52.16459274291992,1.4648140661223223
26,147,48.048176690539286,47.67403030395508,0.37414638658420785
26,148,45.294233374745325,45.4518928527832,0.1576594780378784
26,149,44.07047434890901,44.00684356689453,0.06363078201447792
26,150,41.03051659663566,41.649566650390625,0.6190500537549681
26,151,42.51793219240453,43.15463638305664,0.6367041906521109
26,152,43.895353882204475,44.010047912597656,0.11469403039318138
26,153,43.99071887868175,44.1691780090332,0.178459130351456
26,154,44.74772976059016,44.7157096862793,0.03202007431086429
26,155,46.95292086711177,47.191986083984375,0.23906521687260351
26,156,46.80118498561951,47.23357009887695,0.4323851132574461
26,157,45.08569937810442,45.84416198730469,0.7584626092002651
26,158,46.92338345743615,46.66611862182617,0.2572648356099805
26,159,54.87198283897629,54.65657043457031,0.2154124044059742
26,160,58.60450467785386,58.30262756347656,0.30187711437729803
26,161,61.92065097264852,61.271453857421875,0.6491971152266416
26,162,62.37979196502782,62.96467971801758,0.5848877529897578
26,163,72.46175534672282,71.06317138671875,1.3985839600040748
26,164,77.01150888448143,77.40074920654297,0.38924032206153925
26,165,78.2559056773003,78.41856384277344,0.1626581654731325
26,166,78.23880041415913,78.70938110351562,0.47058068935649544
26,167,72.00649004330614,74.82322692871094,2.8167368854047936
27,3,47.086074421877555,47.72195816040039,0.6358837385228355
27,4,45.1209715154654,44.904747009277344,0.21622450618805544
27,5,44.28221825206412,44.180419921875,0.10179833018911921
27,6,45.51730939806866,45.64387130737305,0.12656190930438527
27,7,45.05406540473112,45.401588439941406,0.34752303521028693
27,8,44.42745974817339,44.25259017944336,0.17486956873003123
27,9,52.612504509284506,52.712955474853516,0.10045096556901001
27,10,56.13991699037098,56.295204162597656,0.15528717222667865
27,11,45.88263851380677,45.959022521972656,0.07638400816588842
27,12,41.89747270442375,42.215885162353516,0.31841245792976736
27,13,41.443337039056736,41.52006912231445,0.07673208325771697
27,14,44.672832922865354,44.02473068237305,0.6481022404923067
27,15,44.471081774158826,44.46574401855469,0.0053377556041382945
27,16,48.21288007604133,48.00415802001953,0.2087220560217986
27,17,53.38993577443954,52.722930908203125,0.6670048662364181
27,18,65.64978344331159,66.64292907714844,0.9931456338368463
27,19,76.99157511680485,76.80729675292969,0.1842783638751655
27,20,83.62524690147518,82.58433532714844,1.040911574326742
27,21,85.48431881833328,85.94795227050781,0.463633452174534
27,22,88.0488496018354,87.37395477294922,0.6748948288861811
27,23,78.96865966724508,78.87931823730469,0.08934142994039007
27,24,71.47856871119646,71.75252532958984,0.2739566183933846
27,25,62.11156842586664,61.679901123046875,0.4316673028197684
27,26,56.74183792525035,56.5544548034668,0.18738312178355443
27,27,51.4905480721544,51.838836669921875,0.34828859776747834
27,28,47.87179960840955,48.2296257019043,0.3578260934947437
27,29,45.09432440044371,45.60100555419922,0.5066811537555083
27,30,45.47137086812241,45.41411590576172,0.057254962360694606
27,31,46.5666250043642,46.35679244995117,0.20983255441302617
27,32,44.975835446855,45.03693389892578,0.06109845207078024
27,33,43.40694002610191,43.456180572509766,0.04924054640785869
27,34,41.58655347251853,41.814510345458984,0.22795687294045308
27,35,42.709559827823654,42.183589935302734,0.5259698925209193
27,36,40.930144889274956,41.00506591796875,0.0749210286937938
27,37,41.062398221684205,40.997802734375,0.06459548730920517
27,38,41.38374576841854,41.36000061035156,0.023745158066979855
27,39,42.10697758612105,42.30411148071289,0.19713389459184327
27,40,46.35031519082223,46.205078125,0.14523706582222928
27,41,50.90807175542548,50.864288330078125,0.0437834253473568
27,42,60.19481886357818,60.25059509277344,0.05577622919525993
27,43,73.17537682000783,73.64258575439453,0.4672089343867043
27,44,83.59142614033635,81.90984344482422,1.6815826955121338
27,45,86.38063296573712,86.6696548461914,0.28902188045428545
27,46,87.30202733445451,87.2933578491211,0.008669485333413718
27,47,79.66907663182344,81.50028228759766,1.8312056557742125
27,48,71.03474887891292,70.51053619384766,0.5242126850652653
27,49,61.91515085004069,61.65910339355469,0.2560474564860016
27,50,55.604334303716485,55.79450607299805,0.19017176928156232
27,51,52.51261039459918,52.585296630859375,0.07268623626019632
27,52,49.24327050360343,49.13710021972656,0.106170283876871
27,53,45.83557854556406,46.12428283691406,0.2887042913500011
27,54,44.911591216055065,44.899452209472656,0.01213900658240874
27,55,46.11219505009639,46.02634811401367,0.0858469360827172
27,56,44.39974399584242,44.23418426513672,0.16555973070570218
27,57,43.60325143040224,43.725120544433594,0.12186911403135525
27,58,43.208570617405876,42.937007904052734,0.2715627133531413
27,59,41.700540935765936,41.792999267578125,0.09245833181218899
27,60,41.33816126629167,41.1970100402832,0.14115122600846775
27,61,40.88133635246591,41.12845993041992,0.24712357795401374
27,62,54.34051100715141,54.33696746826172,0.0035435388896942754
27,63,46.857824055181126,47.0981330871582,0.24030903197707687
27,64,59.91127926053987,59.52507400512695,0.38620525541291784
27,65,54.97685922757107,55.40653991699219,0.4296806894211187
27,66,64.17356861666406,63.96076202392578,0.21280659273827496
27,67,74.18440097298262,73.69434356689453,0.49005740608808424
27,68,80.30488944863177,80.55744171142578,0.252552262794012
27,69,86.49071647462551,85.26507568359375,1.2256407910317648
27,70,89.5205008808048,88.42778778076172,1.0927131000430848
27,71,80.21066347967172,81.46458435058594,1.2539208709142144
27,72,72.52486907714723,72.35784149169922,0.167027585448011
27,73,61.615598176940125,61.30445861816406,0.3111395587760626
27,74,55.216868617886085,55.568145751953125,0.35127713406703975
27,75,51.34349169593051,51.0102653503418,0.333226345588713
27,76,48.560608959319005,48.22737503051758,0.33323392880142677
27,77,45.789816749546105,45.70073318481445,0.08908356473165213
27,78,44.59854432216701,44.596439361572266,0.002104960594742522
27,79,44.97299112415775,45.05473709106445,0.081745966906702
27,80,44.1511310630877,44.00652313232422,0.14460793076348466
27,81,43.23716390648374,43.337764739990234,0.10060083350649762
27,82,44.16632528800434,43.91765213012695,0.2486731578773842
27,83,57.39695453128444,56.918392181396484,0.47856234988795876
27,84,56.997805635824946,57.72910690307617,0.7313012672512258
27,85,59.54539592489555,59.4603385925293,0.08505733236625446
27,86,61.526924433373146,61.706298828125,0.17937439475185357
27,87,62.796745723209305,62.70097351074219,0.09577221246711787
27,88,53.18834535349708,53.055423736572266,0.1329216169248113
27,89,55.67020724798615,55.6279411315918,0.04226611639435163
27,90,64.28643338217942,64.41880798339844,0.1323746012190128
27,91,75.94174477579696,75.49449157714844,0.4472531986485251
27,92,82.16572408467604,82.60295867919922,0.4372345945231757
27,93,88.46939975396488,87.26045989990234,1.2089398540625353
27,94,86.10208507268895,86.43497467041016,0.33288959772120563
27,95,80.08388553010266,79.39897918701172,0.6849063430909439
27,96,72.60227395612453,72.46823120117188,0.1340427549526595
27,97,61.85920226628903,61.75865936279297,0.10054290349606276
27,98,55.01385501579128,55.45101547241211,0.4371604566208305
27,99,49.876434343285226,50.35689926147461,0.48046491818938364
27,100,47.8526343565394,46.943119049072266,0.9095153074671316
27,101,45.8664236918752,45.42234420776367,0.4440794841115263
27,102,43.14750412017087,43.736083984375,0.588579864204128
27,103,44.93512625843403,44.955230712890625,0.020104454456593146
27,104,52.02112945570039,51.747100830078125,0.2740286256222646
27,105,54.523484645771575,54.49535369873047,0.02813094704110597
27,106,45.7486830239789,45.864803314208984,0.11612029023008574
27,107,42.41113038102713,42.98123550415039,0.5701051231232626
27,108,56.021854732616596,55.649986267089844,0.37186846552675235
27,109,56.36374210244734,56.54172897338867,0.17798687094133214
27,110,61.05242689148777,59.920475006103516,1.1319518853842538
27,111,63.40589635775545,63.09757614135742,0.3083202163980303
27,112,54.05269178284994,54.11409378051758,0.06140199766763743
27,113,65.34170262982977,65.18470001220703,0.15700261762273726
27,114,70.60670256893249,70.78507232666016,0.1783697577276655
27,115,81.4628277852268,80.40797424316406,1.0548535420627445
27,116,86.12515605179377,86.41512298583984,0.28996693404607754
27,117,87.90594136802268,87.80471801757812,0.1012233504445561
27,118,86.87833226413674,86.68555450439453,0.19277775974221356
27,119,81.75357583797732,80.96501159667969,0.7885642412976352
27,120,70.78370374783488,70.48217010498047,0.30153364285440887
27,121,60.10499315129646,60.114315032958984,0.009321881662522458
27,122,52.48703430735786,53.64102554321289,1.153991235855031
27,123,49.68684948117704,48.48039627075195,1.2064532104250887
27,124,46.022950737542345,45.65109634399414,0.3718543935482046
27,125,43.5931054712111,43.562530517578125,0.030574953632978463
27,126,40.763109202145124,41.81554412841797,1.052434926272845
27,127,42.910179013552224,43.109832763671875,0.19965375011965136
27,128,41.391569071649705,41.501991271972656,0.11042220032295091
27,129,48.163165752835816,48.34702682495117,0.18386107211535574
27,130,50.56393618738752,50.50670623779297,0.05722994959455008
27,131,42.98940364753322,43.1114387512207,0.12203510368748027
27,132,40.96844515602747,41.162418365478516,0.19397320945104468
27,133,38.9103971827295,39.125118255615234,0.21472107288573739
27,134,52.363693715287134,51.499473571777344,0.8642201435097903
27,135,54.871409226401525,54.69804763793945,0.17336158846207184
27,136,56.845072245437116,57.41462326049805,0.5695510150609309
27,137,53.57153520578903,53.77960968017578,0.20807447438674842
27,138,64.37133281060233,64.08351135253906,0.287821458063263
27,139,69.90025793625425,69.83160400390625,0.0686539323479991
27,140,73.67519741428774,73.54905700683594,0.12614040745179977
27,141,75.46814786712591,75.95793914794922,0.4897912808233116
27,142,77.0860008949509,77.14368438720703,0.057683492256131785
27,143,72.30722666523758,74.63761901855469,2.3303923533171087
27,144,62.196662045581135,60.66666793823242,1.5299941073487133
27,145,54.84963699050376,55.93583297729492,1.0861959867911608
27,146,50.284088946633915,51.25004196166992,0.965953015036007
27,147,47.54302524058828,47.84895324707031,0.3059280064820342
27,148,45.47197045791552,45.11781692504883,0.3541535328666896
27,149,41.711308643799555,42.29429244995117,0.582983806151617
27,150,43.43359301495135,43.38327407836914,0.050318936582208096
27,151,44.50277030287201,44.57745361328125,0.0746833104092417
27,152,44.05514606438658,44.085205078125,0.030059013738423346
27,153,47.8876582211102,47.98835372924805,0.10069550813784645
27,154,52.18610299506883,52.00376892089844,0.1823340741703916
27,155,53.66571773561691,53.62173843383789,0.04397930177901799
27,156,53.436921980736386,53.77206039428711,0.33513841355072316
27,157,44.280644906454825,44.29756546020508,0.016920553750253475
27,158,42.905614209732995,42.98036575317383,0.07475154344083279
27,159,53.898624163809885,53.3036994934082,0.5949246704016815
27,160,56.25473916959439,56.10489273071289,0.14984643888149662
27,161,59.36241665321812,59.493221282958984,0.13080462974086515
27,162,64.2006925263298,64.0590591430664,0.1416333832633967
27,163,70.18973673557555,70.19840240478516,0.008665669209605653
27,164,76.32781806008035,75.73736572265625,0.5904523374240966
27,165,81.3464179162549,80.04358673095703,1.3028311852978618
27,166,79.19725205047214,80.05279541015625,0.8555433596841056
27,167,73.12213288941497,75.18643188476562,2.0642989953506543
28,3,46.75537287912173,46.066436767578125,0.6889361115436046
28,4,45.51749036265366,45.40958786010742,0.10790250254623857
28,5,43.680201563857835,44.070640563964844,0.3904390001070084
28,6,43.040777535865054,43.32241439819336,0.2816368623283054
28,7,45.6650284143265,45.862144470214844,0.19711605588834402
28,8,49.78928835282539,49.83527374267578,0.04598538985039369
28,9,56.148413824806426,55.808433532714844,0.33998029209158176
28,10,56.375295004078836,56.73124694824219,0.3559519441633512
28,11,58.46185041184835,58.66511535644531,0.20326494459695965
28,12,58.742622419668756,59.135047912597656,0.3924254929289006
28,13,58.33048873573361,58.397178649902344,0.06668991416873382
28,14,61.51751458540405,61.40309143066406,0.11442315473998832
